index,x_true,x_mixed
322,0.7785085631902702,0.7785085631902702
323,0.6880075911164683,0.6880075911164683
324,0.8564660512735057,0.8564660512735057
325,0.4904984976150028,0.4904984976150028
326,0.9971397885951871,0.9971397885951871
327,0.011379602076175194,0.011379602076175194
328,0.04488792586372478,0.04488792586372478
329,0.17106326990175635,0.17106326990175635
330,0.5657845040931782,0.5657845040931782
331,0.9802328720946464,0.9802328720946464
332,0.07731179035331077,0.07731179035331077
333,0.28462536292844925,0.28462536292844925
334,0.8124189251681284,0.8124189251681284
335,0.6080537166351977,0.6080537166351977
336,0.9509143333420685,0.9509143333420685
337,0.1862382933068448,0.1862382933068448
338,0.6046988297378638,0.6046988297378638
339,0.953762238655572,0.953762238655572
340,0.17595832477343215,0.17595832477343215
341,0.5785380009382745,0.5785380009382745
342,0.9728888118103923,0.9728888118103923
343,0.10524092494157584,0.10524092494157584
344,0.3757194379094796,0.3757194379094796
345,0.9358718241269927,0.9358718241269927
346,0.23946285419950986,0.23946285419950986
347,0.7266603786759552,0.7266603786759552
348,0.7925140402265056,0.7925140402265056
349,0.6560977897187613,0.6560977897187613
350,0.9002775853792203,0.9002775853792203
351,0.35821364002549416,0.35821364002549416
352,0.9172875462194676,0.9172875462194676
353,0.3027257040428413,0.3027257040428413
354,0.8422205800968835,0.8422205800968835
355,0.5302114474870286,0.5302114474870286
356,0.9938582010785466,0.9938582010785466
357,0.02435526813757268,0.02435526813757268
358,0.09481073531556326,0.09481073531556326
359,0.34242842254009703,0.34242842254009703
360,0.8984330799274232,0.8984330799274232
361,0.36409181246999506,0.36409181246999506
362,0.923800568603613,0.923800568603613
363,0.2808683814245046,0.2808683814245046
364,0.8059055216245297,0.8059055216245297
365,0.6241230292401014,0.6241230292401014
366,0.9360279597129212,0.9360279597129212
367,0.23891967721086285,0.23891967721086285
368,0.7255298895587566,0.7255298895587566
369,0.794553712973304,0.794553712973304
370,0.6513200595928254,0.6513200595928254
371,0.9061379358636469,0.9061379358636469
372,0.3393573884391408,0.3393573884391408
373,0.8945338658901187,0.8945338658901187
374,0.3764286843765332,0.3764286843765332
375,0.9365732185207913,0.9365732185207913
376,0.23702126123288553,0.23702126123288553
377,0.7215603099962665,0.7215603099962665
378,0.8016350058470896,0.8016350058470896
379,0.6344751297580288,0.6344751297580288
380,0.9253465935114797,0.9253465935114797
381,0.27563029879883827,0.27563029879883827
382,0.7966363663597767,0.7966363663597767
383,0.6464073959499446,0.6464073959499446
384,0.9119738489005131,0.9119738489005131
385,0.3203074158101677,0.3203074158101677
386,0.8686651949968484,0.8686651949968484
387,0.4552030362517638,0.4552030362517638
388,0.9894929958353674,0.9894929958353674
389,0.041482462042186696,0.041482462042186696
390,0.15864905286656988,0.15864905286656988
391,0.5325833282555298,0.5325833282555298
392,0.9932639236119718,0.9932639236119718
393,0.026695899635062168,0.026695899635062168
394,0.10367308202517007,0.10367308202517007
395,0.370770646613404,0.370770646613404
396,0.9308660991508964,0.9308660991508964
397,0.2567740743639349,0.2567740743639349
398,0.7614561849029327,0.7614561849029327
399,0.7247462468702539,0.7247462468702539
400,0.7959616068257622,0.7959616068257622
401,0.6480028418676007,0.6480028418676007
402,0.9100996836084649,0.9100996836084649
403,0.3264548155219055,0.3264548155219055
404,0.877329455088412,0.877329455088412
405,0.42941370446750154,0.42941370446750154
406,0.9776201237831653,0.9776201237831653
407,0.08729727925584183,0.08729727925584183
408,0.3179090925185739,0.3179090925185739
409,0.865203176636237,0.865203176636237
410,0.4653402927014579,0.4653402927014579
411,0.9927068317130179,0.9927068317130179
412,0.028887512153446322,0.028887512153446322
413,0.11193156494217295,0.11193156494217295
414,0.39661752994995864,0.39661752994995864
415,0.9548551388965458,0.9548551388965458
416,0.17199614245142197,0.17199614245142197
417,0.568229743038676,0.568229743038676
418,0.9789253616378563,0.9789253616378563
419,0.08231568694039391,0.08231568694039391
420,0.30140386034946065,0.30140386034946065
421,0.8401326975304549,0.8401326975304549
422,0.5358958948019177,0.5358958948019177
423,0.992358824098115,0.992358824098115
424,0.03025532544755842,0.03025532544755842
425,0.11706636351118678,0.11706636351118678
426,0.4124137018813593,0.4124137018813593
427,0.9668912751236718,0.9668912751236718
428,0.12773002348143336,0.12773002348143336
429,0.44454610768563474,0.44454610768563474
430,0.9852302146504753,0.9852302146504753
431,0.058061038773112,0.058061038773112
432,0.21821291865329978,0.21821291865329978
433,0.6806782027365716,0.6806782027365716
434,0.8672479943529705,0.8672479943529705
435,0.45936435346844495,0.45936435346844495
436,0.9909114894815405,0.9909114894815405
437,0.03593357888511122,0.03593357888511122
438,0.13822300360653866,0.13822300360653866
439,0.47527844547329673,0.47527844547329673
440,0.995061490519715,0.995061490519715
441,0.019607341211548397,0.019607341211548397
442,0.07669934459482763,0.07669934459482763
443,0.28255805498287057,0.28255805498287057
444,0.8088488121831989,0.8088488121831989
445,0.6169035207399782,0.6169035207399782
446,0.942970931686004,0.942970931686004
447,0.21456924718812204,0.21456924718812204
448,0.6724318485434861,0.6724318485434861
449,0.8788663578554263,0.8788663578554263
450,0.4247765287126026,0.4247765287126026
451,0.9749223031762215,0.9749223031762215
452,0.09755073572371456,0.09755073572371456
453,0.35125801283707153,0.35125801283707153
454,0.9092245268067448,0.9092245268067448
455,0.32931579377258524,0.32931579377258524
456,0.8812589379606243,0.8812589379606243
457,0.41752007267829605,0.41752007267829605
458,0.9703562757401357,0.9703562757401357
459,0.11477224574875897,0.11477224574875897
460,0.40538231364463634,0.40538231364463634
461,0.9617794987807445,0.9617794987807445
462,0.1466711810781594,0.1466711810781594
463,0.49938339541999577,0.49938339541999577
464,0.9974984829971798,0.9974984829971798
465,0.009956085067864147,0.009956085067864147
466,0.03932927613756254,0.03932927613756254
467,0.150752111862471,0.150752111862471
468,0.5108233913995893,0.5108233913995893
469,0.9970325882524592,0.9970325882524592
470,0.011804838798094745,0.011804838798094745
471,0.04654528347039251,0.04654528347039251
472,0.17707149202764272,0.17707149202764272
473,0.5814115431676014,0.5814115431676014
474,0.9710549209498885,0.9710549209498885
475,0.11214797318108807,0.11214797318108807
476,0.3972875131169235,0.3972875131169235
477,0.9554060787027924,0.9554060787027924
478,0.16999516088737887,0.16999516088737887
479,0.5629762565873897,0.5629762565873897
480,0.9816756245138947,0.9816756245138947
481,0.0717744850691067,0.0717744850691067
482,0.26582540436506347,0.26582540436506347
483,0.7786974124492638,0.7786974124492638
484,0.6875877316533989,0.6875877316533989
485,0.8570952633031982,0.8570952633031982
486,0.48870706197641406,0.48870706197641406
487,0.996991153507674,0.996991153507674
488,0.011969175407095444,0.011969175407095444
489,0.04718539784620682,0.04718539784620682
490,0.179386154944445,0.179386154944445
491,0.5873549818111834,0.5873549818111834
492,0.9670527375395437,0.9670527375395437
493,0.12712834402370432,0.12712834402370432
494,0.44275724539628514,0.44275724539628514
495,0.9844258355110618,0.9844258355110618
496,0.06117312345874479,0.06117312345874479
497,0.22914957997593338,0.22914957997593338
498,0.704793799391419,0.704793799391419
499,0.8301574039260008,0.8301574039260008
500,0.5625743936450458,0.5568606853485107
501,0.9818769365872199,0.9899148344993591
502,0.07100052576141279,0.05190589651465416
503,0.26317820990103286,0.17474445700645447
504,0.7737226045399398,0.5951193571090698
505,0.6985529836978482,0.9771862030029297
506,0.8402010835320812,0.09022291749715805
507,0.5357102588267556,0.31343409419059753
508,0.9924118618839594,0.8593625426292419
509,0.030046927521130414,0.4701859951019287
510,0.1162849975740047,0.9834995865821838
511,0.41002355968374155,0.07200095057487488
512,0.9651979183501789,0.25386863946914673
513,0.13402767808301463,0.7675010561943054
514,0.4630963957668548,0.714566707611084
515,0.9920661147384675,0.8179081678390503
516,0.03140504551749543,0.5897395014762878
517,0.12137088684782249,0.9723836183547974
518,0.4254935787476463,0.11291363835334778
519,0.9753506848367456,0.39338043332099915
520,0.09592648843669552,0.9496667385101318
521,0.3460311430390712,0.18148839473724365
522,0.9029114284337187,0.6035117506980896
523,0.3497728995416264,0.969264566898346
524,0.9074529549686002,0.11833063513040543
525,0.3350885370545498,0.4093712568283081
526,0.8889887954628737,0.9623574018478394
527,0.3937639908473271,0.13938695192337036
528,0.9524685023336597,0.4899163246154785
529,0.18063629503978076,1.0004701614379883
530,0.5905472275767873,0.006436541676521301
531,0.9647867863168484,0.03834734112024307
532,0.1355532406283725,0.15050774812698364
533,0.467542452738241,0.5243265628814697
534,0.9932965654267453,0.9904822111129761
535,0.026567409167325525,0.04512673616409302
536,0.10318771193047113,0.16556578874588013
537,0.3692346320677307,0.5646508932113647
538,0.9292726700126577,0.9931417107582092
539,0.2622426493730136,0.03160426765680313
540,0.7719510544691167,0.11322151869535446
541,0.7024100696528107,0.39625492691993713
542,0.8340303531755459,0.9405015707015991
543,0.5523106553981062,0.2141701579093933
544,0.9865817453739641,0.6739000082015991
545,0.05282043822461862,0.8891459107398987
546,0.1996214537262077,0.38051873445510864
547,0.6374931884643884,0.932781457901001
548,0.9220715362723257,0.2459736168384552
549,0.2867039168921881,0.7468606233596802
550,0.8159740759141529,0.7583858966827393
551,0.5991399295672866,0.7280097603797913
552,0.95828338471792,0.7928041219711304
553,0.159505593773033,0.6517242789268494
554,0.5349136017192992,0.9121140241622925
555,0.9926363512557947,0.31308713555336
556,0.0291646074312951,0.8602057099342346
557,0.11297299208764744,0.4710087180137634
558,0.39983827963418306,0.9870240092277527
559,0.957470842795706,0.06063554435968399
560,0.16247450768722776,0.21407514810562134
561,0.5429454027356927,0.6906969547271729
562,0.9901412126116379,0.8676095008850098
563,0.03894875088137676,0.4497966170310974
564,0.1493526652877673,0.9830507636070251
565,0.5069153221702378,0.07610713690519333
566,0.9973091914939345,0.2707401216030121
567,0.010707436542040297,0.7961349487304688
568,0.042265221505506524,0.6445878148078918
569,0.16151070150082203,0.9196420907974243
570,0.5403457292581222,0.28967392444610596
571,0.991005166301215,0.8229274749755859
572,0.03556656739540947,0.5757430791854858
573,0.1368633308496779,0.9753545522689819
574,0.4713457204784539,0.1012284904718399
575,0.9942239397377535,0.3519534170627594
576,0.022913362586472773,0.9085797071456909
577,0.08932947820179987,0.3181220591068268
578,0.3245853928787162,0.8530638217926025
579,0.8747265652778577,0.4927443861961365
580,0.4372242050874871,0.9918656349182129
581,0.9817762062966776,0.043660081923007965
582,0.07138783131506074,0.1514272838830948
583,0.26450351933222077,0.5270289778709412
584,0.7762202162964305,1.0026018619537354
585,0.6930725445155212,-0.0005933046340942383
586,0.8487647402916653,0.018430911004543304
587,0.5121689921578563,0.09735769778490067
588,0.9969091433631495,0.4056839942932129
589,0.012294399935982709,0.9143737554550171
590,0.048451558188125306,0.3058921992778778
591,0.18395497874209937,0.8359485864639282
592,0.5989610227069917,0.5375086069107056
593,0.9584247967792973,0.9884446859359741
594,0.15898835573446143,0.053158290684223175
595,0.533507123316502,0.18031451106071472
596,0.9930203180213405,0.610407829284668
597,0.02765455441236375,0.966259777545929
598,0.10729022233014326,0.1294023096561432
599,0.38215833178474184,0.4443061351776123
600,0.9420922315166576,0.9854414463043213
601,0.21767229074216202,0.05855854973196983
602,0.6794613476950346,0.2162627875804901
603,0.8689965624870928,0.692428469657898
604,0.45422773212210904,0.8647311925888062
605,0.9891405489783253,0.45832058787345886
606,0.04285867814727851,0.9867323637008667
607,0.16367702930043856,0.0630120038986206
608,0.5461785689254895,0.22247996926307678
609,0.9889914836902552,0.7085375785827637
610,0.04344044222482732,0.8360999226570129
611,0.16579794711451365,0.5394433736801147
612,0.5518528615100351,0.9952048063278198
613,0.9867720102053524,0.0334978923201561
614,0.05208151022175466,0.1133795976638794
615,0.19698241579395595,0.39541953802108765
616,0.6311395712111127,0.9394041299819946
617,0.9288816273216364,0.2181117832660675
618,0.2635815934863206,0.6821140050888062
619,0.7744842848755152,0.8776007294654846
620,0.6968869256519442,0.4160521626472473
621,0.8428297986442299,0.9623491764068604
622,0.5285462393546115,0.14699935913085938
623,0.99424859775265,0.5139287710189819
624,0.0228161112419615,1.0029410123825073
625,0.0889591898759262,-0.002113446593284607
626,0.32337135512605497,0.011199437081813812
627,0.8730212640218753,0.08013103902339935
628,0.4423119949842144,0.36906975507736206
629,0.9842216553684218,0.8738665580749512
630,0.06196226000433887,0.4357941746711731
631,0.23191052397457937,0.9693974256515503
632,0.7107308510492175,0.11789771169424057
633,0.8203141085801292,0.4176200032234192
634,0.5881214986596236,0.9660922288894653
635,0.966516059881188,0.12384603917598724
636,0.12912743583299777,0.4424983263015747
637,0.4486896291812893,0.9822245836257935
638,0.9869953109273212,0.07057900726795197
639,0.05121391286785906,0.2589239180088043
640,0.1938782815065234,0.7733297348022461
641,0.6235950789317366,0.7022022008895874
642,0.9365497832907926,0.8394149541854858
643,0.23710290396796035,0.5316982269287109
644,0.7217316164227029,0.997083842754364
645,0.8013320102115157,0.02634291723370552
646,0.6352040882913292,0.0902278944849968
647,0.9245622194921487,0.31348758935928345
648,0.2782902179018033,0.83873051404953
649,0.8013706423626609,0.5356063842773438
650,0.6351111863284495,0.9915878772735596
651,0.9246624196423868,0.04311717674136162
652,0.2779506990804587,0.14678260684013367
653,0.8007694907649605,0.5098190903663635
654,0.6365554765656956,1.001541256904602
655,0.923096881261464,0.0016108974814414978
656,0.28324622597662213,0.02656448632478714
657,0.8100410277720235,0.11864398419857025
658,0.6139594987812889,0.4526658058166504
659,0.9456827982236945,0.9561859369277954
660,0.2049537050363155,0.16466158628463745
661,0.6501612584745279,0.5545454621315002
662,0.9075318698488507,0.9945223927497864
663,0.3348319224794227,0.02510569989681244
664,0.8886508296109447,0.08989541232585907
665,0.39481262524447064,0.3131434917449951
666,0.9533531086062391,0.8388111591339111
667,0.17743912607906764,0.5358289480209351
668,0.582358385635304,0.9916073083877563
669,0.9704362142990308,0.042800240218639374
670,0.11447217542122545,0.14556550979614258
671,0.404459502937475,0.5059544444084167
672,0.9610793335499722,1.0011117458343506
673,0.14924933421072276,0.0030874833464622498
674,0.5066261420890312,0.031326137483119965
675,0.9973248160216538,0.13141660392284393
676,0.010645429202422547,0.4811316132545471
677,0.04202309511767984,0.9743590354919434
678,0.16062604683169698,0.10133744776248932
679,0.5379530264445648,0.3613847494125366
680,0.9917526754569557,0.9156309962272644
681,0.032635431661894865,0.29178303480148315
682,0.12596573744592524,0.8148025870323181
683,0.4392924980381616,0.5966899394989014
684,0.9827952508301581,0.9629423022270203
685,0.0674658956456206,0.14437651634216309
686,0.2510278517957158,0.49620524048805237
687,0.7501713489799903,1.0031183958053589
688,0.7477830416366325,-0.002997875213623047
689,0.7525282214664225,0.010082118213176727
690,0.7430556944783919,0.07758286595344543
691,0.7617864782326902,0.36367884278297424
692,0.7240566808599557,0.867233157157898
693,0.7971964290104597,0.45612195134162903
694,0.6450803875078888,0.980043888092041
695,0.9135172078306378,0.08087287843227386
696,0.3152240401235328,0.2863803803920746
697,0.8612728001604035,0.8200070261955261
698,0.476733035818402,0.580090343952179
699,0.9953400070273113,0.9737513065338135
700,0.018506726978350974,0.10715363919734955
701,0.07247526985925,0.37101197242736816
702,0.2682181944211348,0.9288036227226257
703,0.7831460064643786,0.2513502240180969
